"id","pregunta","a","b","c","d","correcta"
"200","No será necesario agotar la vía administrativa para interponer demanda de tutela de derechos fundamentales y libertades públicas frente a actos de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días:","Desde el día y la hora siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites;, cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Desde la hora siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites;","Desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Ninguna de las respuestas es correcta.","C"
"201","Cuando en una solicitud, escrito o comunicación figuren varios interesados, las actuaciones a que den lugar se efectuarán con el representante:","O el interesado o ciudadano que sea parte que expresamente hayan señalado, y, en su defecto, con el que figure en primer término.","O el ciudadano que sea parte que expresamente hayan señalado, y, en su defecto, con el que figure en primer término.","O el interesado que expresamente hayan señalado, y, en su defecto, con el que figure en primer término.","Ninguna de las respuestas es correcta.","C"
"202","En los procedimientos iniciados a solicitud del interesado, cuando se produzca su paralización por causa imputable al mismo, la Administración le advertirá:","Que, transcurridos cuatro meses, se producirá la caducidad del procedimiento.","Que, transcurridos tres meses, se producirá la caducidad del procedimiento.","Que, transcurridos dos meses, se producirá la caducidad del procedimiento.","Ninguna de las respuestas es correcta.","C"
"203","Podrá también recabarse directamente la opinión de las organizaciones o asociaciones reconocidas por ley que agrupen o representen:","A las personas y bienes cuyos derechos o intereses legítimos se vieren afectados por la norma y cuyos fines guarden relación directa con su objeto.","A las personas cuyos derechos o intereses legítimos se vieren afectados por la norma y cuyos fines guarden relación directa con su objeto.","A los bienes cuyos derechos o intereses legítimos se vieren afectados por la norma y cuyos fines guarden relación directa con su objeto.","Ninguna de las respuestas es correcta.","B"
"204","Contra las resoluciones y los actos de trámite, si estos últimos deciden directa o indirectamente el fondo del asunto, determinan la imposibilidad de continuar el procedimiento, producen indefensión o perjuicio irreparable a derechos e intereses legítimos, podrán interponerse por los interesados los recursos de alzada y potestativo de reposición, que cabrá fundar en cualquiera de los motivos de nulidad:","O anulabilidad previstos en los artículos 47 y 48 de esta Ley.","O vigencia previstos en los artículos 47 y 48 de esta Ley.","O nulidad previstos en los artículos 47 y 48 de esta Ley.","Ninguna de las respuestas es correcta.","A"
"205","En este determinado registro o sistema equivalente, al menos:","Constarán los agentes de la autoridad que presten servicios en las oficinas de asistencia en materia de registros.","Constarán los órganos judiciales que presten servicios en las oficinas de asistencia en materia de registros.","Constarán los agentes judiciales que presten servicios en las oficinas de asistencia en materia de registros.","Ninguna de las respuestas es correcta.","D"
"206","La declaración de lesividad no podrá adoptarse una vez transcurridos cuatro años desde que se dictó:","El acto tanto administrativo como penal y exigirá la previa audiencia de cuantos aparezcan como interesados en el mismo, en los términos establecidos por el artículo 82.","El acto tanto penal como civil y exigirá la previa audiencia de cuantos aparezcan como interesados en el mismo, en los términos establecidos por el artículo 82.","El acto administrativo y exigirá la previa audiencia de cuantos aparezcan como interesados en el mismo, en los términos establecidos por el artículo 82.","Ninguna de las respuestas es correcta.","C"
"207","La oposición a los restantes actos de trámite podrá alegarse:","Por los interesados o ciudadanos que sean parte para su consideración en la resolución que ponga fin al procedimiento.","Por los ciudadanos que sean parte para su consideración en la resolución que ponga fin al procedimiento.","Por los interesados para su consideración en la resolución que ponga fin al procedimiento.","Ninguna de las respuestas es correcta.","C"
"208","La declaración de lesividad no podrá adoptarse una vez transcurridos cuatro años desde que se dictó el acto administrativo y exigirá la previa audiencia de cuantos aparezcan:","Como interesados o ciudadanos que sean parte en el mismo, en los términos establecidos por el artículo 82.","Como ciudadanos que sean parte en el mismo, en los términos establecidos por el artículo 82.","Como interesados en el mismo, en los términos establecidos por el artículo 82.","Ninguna de las respuestas es correcta.","C"
"209","Reglamentariamente, las Administraciones podrán establecer la obligación:","De profesar y practicar electrónicamente las notificaciones para determinados procedimientos y para ciertos colectivos de personas físicas que por razón de su capacidad económica, técnica, dedicación profesional u otros motivos quede acreditado que tienen acceso y disponibilidad de los medios electrónicos necesarios.","De practicar electrónicamente las notificaciones para determinados procedimientos y para ciertos colectivos de personas físicas que por razón de su capacidad económica, técnica, dedicación profesional u otros motivos quede acreditado que tienen acceso y disponibilidad de los medios electrónicos necesarios.","De profesar electrónicamente las notificaciones para determinados procedimientos y para ciertos colectivos de personas físicas que por razón de su capacidad económica, técnica, dedicación profesional u otros motivos quede acreditado que tienen acceso y disponibilidad de los medios electrónicos necesarios.","Ninguna de las respuestas es correcta.","D"
