"id","pregunta","a","b","c","d","correcta"
"1","Sin perjuicio de la obligación de la Administración General del Estado:","De resolver en plazo, la acción constitutiva de delito de resolución de la solicitud de autorización se entenderá que tiene efectos desestimatorios.","De resolver en plazo, la infracción administrativa de resolución de la solicitud de autorización se entenderá que tiene efectos desestimatorios.","De resolver en plazo, la infracción civil de resolución de la solicitud de autorización se entenderá que tiene efectos desestimatorios.","Ninguna de las respuestas es correcta.","D"
"2","En los procedimientos finalizados a solicitud del interesado, sin perjuicio de la resolución que la Administración debe dictar en la forma prevista en el apartado 3 de este artículo:","El vencimiento del plazo máximo, aunque susceptible de ampliación sin haberse notificado resolución expresa, legitima al interesado o interesados para entenderla estimada por silencio administrativo, excepto en los supuestos en los que una norma con rango de ley o una norma de Derecho de la Unión Europea o de Derecho internacional aplicable en España establezcan lo contrario.","El vencimiento del plazo mínimo sin haberse notificado resolución expresa, legitima al interesado o interesados para entenderla estimada por silencio administrativo, excepto en los supuestos en los que una norma con rango de ley o una norma de Derecho de la Unión Europea o de Derecho internacional aplicable en España establezcan lo contrario.","El vencimiento del plazo máximo sin haberse notificado resolución expresa, legitima al interesado o interesados para entenderla estimada por silencio administrativo, excepto en los supuestos en los que una norma con rango de ley o una norma de Derecho de la Unión Europea o de Derecho internacional aplicable en España establezcan lo contrario.","Ninguna de las respuestas es correcta.","C"
"3","En el caso de procedimientos de naturaleza sancionadora las actuaciones previas se orientarán a determinar, con la mayor precisión posible, los hechos susceptibles de motivar la incoación del procedimiento, la identificación de la persona:","O personas y bienes que pudieran resultar responsables y las circunstancias relevantes que concurran en unos y otros.","O personas que pudieran resultar responsables y las circunstancias relevantes que concurran en unos y otros.","O bienes que pudieran resultar responsables y las circunstancias relevantes que concurran en unos y otros.","Ninguna de las respuestas es correcta.","B"
"4","Es evidente que lo dispuesto en el párrafo anterior, la comunicación podrá presentarse:","Dentro de un plazo anterior o posterior al inicio de la actividad cuando la legislación correspondiente lo prevea expresamente.","Dentro de un plazo posterior al inicio de la actividad cuando la legislación correspondiente lo prevea expresamente.","Dentro de un plazo anterior al inicio de la actividad cuando la legislación correspondiente lo prevea expresamente.","Ninguna de las respuestas es correcta.","B"
"5","Las Administraciones Públicas, en cualquier momento, por iniciativa propia o a solicitud de interesado, y previo dictamen favorable del Consejo de Estado u órgano consultivo:","Equivalente de la Comunidad Autónoma, si lo hubiere, declararán de oficio la nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","Inferior de la Comunidad Autónoma, si lo hubiere, declararán de oficio la nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","Superior de la Comunidad Autónoma, si lo hubiere, declararán de oficio la nulidad de los actos administrativos que hayan puesto fin a la vía administrativa o que no hayan sido recurridos en plazo, en los supuestos previstos en el artículo 47.","Ninguna de las respuestas es correcta.","A"
"6","En el caso de los procedimientos de responsabilidad patrimonial será preceptivo solicitar informe al servicio cuyo funcionamiento haya ocasionado la presunta lesión indemnizable:","No pudiendo exceder de doce días el plazo de su emisión.","No pudiendo exceder de nueve días el plazo de su emisión.","No pudiendo exceder de diez días el plazo de su emisión.","Ninguna de las respuestas es correcta.","C"
"7","Si el vicio consistiera en incompetencia no determinante de nulidad, la convalidación podrá realizarse por el órgano competente cuando sea:","Equivalente jerárquico del que dictó el acto viciado.","Inferior jerárquico del que dictó el acto viciado.","Superior jerárquico del que dictó el acto viciado.","Ninguna de las respuestas es correcta.","C"
"8","El demandante ratificará o ampliará su demanda, aunque:","En cualquiera de los casos podrá hacer en ella variación sustancial.","En casos excepcionales podrá hacer en ella variación sustancial.","En todos los casos podrá hacer en ella variación sustancial.","Ninguna de las respuestas es correcta.","D"
"9","Las notificaciones que conteniendo el texto íntegro del acto omitiesen alguno de los demás requisitos previstos mantendrán suspendidos los plazos de caducidad e interrumpidos los de prescripción y únicamente surtirán efecto:","A partir de la fecha en que el interesado o ciudadano que sea parte realice actuaciones que supongan el conocimiento del contenido y alcance de la resolución o acto objeto de la notificación o resolución, o interponga cualquier recurso que proceda.","A partir de la fecha en que el ciudadano que sea parte realice actuaciones que supongan el conocimiento del contenido y alcance de la resolución o acto objeto de la notificación o resolución, o interponga cualquier recurso que proceda.","A partir de la fecha en que el interesado realice actuaciones que supongan el conocimiento del contenido y alcance de la resolución o acto objeto de la notificación o resolución, o interponga cualquier recurso que proceda.","Ninguna de las respuestas es correcta.","C"
"10","La caducidad no producirá por sí sola:","La prescripción de las acciones del particular o de la Administración, pero los procedimientos caducados no interrumpirán el plazo de prescripción.","La iniciación de las acciones del particular o de la Administración, pero los procedimientos caducados no interrumpirán el plazo de prescripción.","La cancelación de las acciones del particular o de la Administración, pero los procedimientos caducados no interrumpirán el plazo de prescripción.","Ninguna de las respuestas es correcta.","A"
